id,input,baseline,model_written,order
290,Forty-nine species of pipefish and nine species of seahorse have been recorded.,Forty-nine species of fish and nine species of seahorse have been recorded.,"['Forty-nine species of fish and nine species of sea-horse have been recorded.', '49 pipefish and 9 seahorse species found.', 'Forty-nine species of pouches and nine species of seahorse have been recorded.', 'There are 39 species of pipefish and nine species of seahorse.']","[3, 0, 2, 1]"
291,"Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.",Saint Martin is a tropical island in the northeast Caribbean. It is about 300 km (186 miles) east of Puerto Rico.,"['Saint Martin is a tropical island in the northeast Caribbean. It is about 300 km (186 miles) east of Puerto Rico.', 'Saint Martin is an island in the Caribbean Sea. It is about 300 km (186 miles) east of Puerto Rico.', 'Saint Martin is a tropical island in the northeast Caribbean, about 186 miles east of Puerto Rico.', ""Saint Martin is a tropical island. It is in the northeast Caribbean. It's approximately 300 km (186 miles) east of Puerto Rico.""]","[2, 1, 0, 3]"
292,"Therefore, these PDFs can not be distributed without further manipulation if they contain images.","Therefore, these PDFs can not be distributed without further control if they contain images.","['These documents can not be distributed if they contain images. This is because they are not distributed without further control.', 'Therefore, these PDFs can not be given out without changing them if they contain images.', 'Therefore, these documents can not be distributed without further control if they contain images.', 'So, these PDFs need more changes before sharing if they have pictures.']","[3, 1, 2, 0]"
293,"In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner.","In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger. He was arrested for taking part in an armed robbery while in the company of Frank Gardiner.","['In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger. He was arrested for being in an armed raid while in the company of Frank Gardiner.', 'In 1862, Ben was arrested by the Police inspector,  Sir Frederick Pottinger, for being in a gun-running while in the office.', 'In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger because he had been involved in an armed robbery.', 'In April 1862, Ben was arrested by Police Inspector Sir Frederick Pottinger for joining Frank Gardiner in an armed robbery.']","[2, 3, 1, 0]"
294,"Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.","On October 5, heavy rain fell across parts of Britain. It caused a small amount of flooding.","['On October 5, heavy rain fell across parts of Britain. It caused small amounts of flooding.', 'Heavy rain in parts of Britain on October 5 led to some flooding.', 'On October 5, heavy rain fell across parts of Britain. It caused a small amount of flooding.', 'Heavy rain fell in parts of Britain on October 5. This caused small amounts of flood waters.']","[2, 0, 3, 1]"
295,"Version 2009.1 provides a USB installer to create a Live USB, where the user's configuration and personal data can be saved if desired.",The user's configuration and data can be saved if needed. Version 2009.1 provides a device that can be used to create a Live USB.,"['Version 2009.1 offers a USB installer for making a Live USB, which can save user settings and personal data if needed.', ""Version 2009.1 provides a USB installer to create a Live USB, where the user's personal data can be saved if they want."", ""The user's configuration and data are saved if needed. 1 provides a device that can be used to create a Live USB."", ""The user's configuration and data can be saved if needed. Version 2009.1 provides a device that is used to make a Live USB.""]","[0, 1, 3, 2]"
296,"In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.","In relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: the free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): the 2 members of the Social Democratic Party, and the Swiss Party (SVP): 1 member.","[""In relation to the parties' strength in the Federal Assembly, the seats were divided as follows: free and Democratic Party (FDP): 2 members, and the Christian Democratic People's Party (CVP): 2 member, and Social Democratic Party members (2 members, 2 members) and the Swiss People's Parliment (1 member)."", ""The seats were distributed as follows: free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 member, Social Democrats Party (SP): 2 people, and Swiss Party (SVP): 1 member."", ""Based on the parties' strength in the Federal Assembly, the seat distribution was: FDP: 2, CVP: 2, SP: 2, and SVP: 1."", ""The parties' strength in the Federal Assembly was as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.""]","[3, 2, 0, 1]"
297,"A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.","A fee is the price one pays as remuneration for services. It is especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.","['A fee is the payment for services, often given to professionals like doctors, lawyers, or consultants.', 'A fee is the price one pays as remuneration. It is especially the honorarium paid to a doctor, lawyer, consultant or other member of a taught profession', 'A fee is the price one pays for services. A good example is the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.', 'A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, or other member of a learned profession.']","[0, 3, 1, 2]"
298,Ohio State's library system encompasses twenty-one libraries located on its Columbus campus.,Ohio State's libraries system has twenty-one libraries on its Columbus Campus.,"[""Ohio State's libraries system has twenty-one libraries on the its Columbus Campus"", ""Ohio State's library system is made up of twenty-one libraries on its campus."", 'The Ohio State library system has 21 libraries on its Columbus campus.', ""Ohio State's library system includes twenty-one libraries. They are located on itsColumbia campus.""]","[3, 1, 0, 2]"
299,"In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.","In other development, both Iceland and Greenland accepted the overlordship of Norway. However, Scotland was able to repulse a Norse invasion and make a favorable peace settlement.","['In other development, both Iceland and Greenland accepted the overlords of Norway. However, Scotland was able to repulse a Norse attack. It would also be able to make a favorable peace settled.', 'In other development, both Iceland and Greenland accepted the overlordship of Norway. However, Scotland was able to stop a Viking invasion and make a peace settlement.', 'In other developments, both Iceland and Greenland accepted the rule of Norway, but Scotland was able to stop a Norse invasion and make a peace treaty.', ""In other events, Iceland and Greenland agreed to be under Norway's control, while Scotland stopped a Norse attack and arranged a good peace deal.""]","[3, 2, 1, 0]"
300,"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The album included ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" and ""Universally Speaking"".","['Album singles: ""By the Way"", ""The Zephyr Song"", ""Can\'t Stop"", ""Dosed"", ""Universally Speaking"".', 'The singles from the album were ""By the Way"", ""The Zephyr Song"", ""Ca n\'t Stop"", ""Dosed"" and ""Universally Speaking"".', 'The album included ""By the Way"", ""The Zephyr Song"", ""Ca n\' Stop"", ""Dosed"" and ""Universally speaking"".', 'The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Can\'t Stop"", ""Dosed"" and ""Universally speaking"".']","[0, 1, 3, 2]"
301,"In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.","In April 2000, Minix became free / open source software under a permissive free software license. By this time other operating systems had increased its capability. It remained mostly an operating system for students and hobbyists.","['In 2000, Minix became free / open source software. It was under a free software license. By that time other operating systems had taken over its powers. It remained mostly an operating system for students and people who could not use it.', 'In April 2000, MINIX became free and open source software with a flexible license. However, by then, other operating systems had advanced more, so MINIX mainly stayed as an OS for students and enthusiasts.', 'In April 2000, Minix became free / open source software under a free free software license. By this time other operating systems had taken over its capability. It remained mostly an operating system for students and hobbyists.', 'In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had become better, and MINIX was mostly used by students and hobbyists.']","[3, 0, 2, 1]"
302,"The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.","The body color varies from medium brown to gold-ish to beige-white. It is sometimes marked with dark brown spots, especially on the limbs.","['The body color varies from medium brown to gold-ish. It is sometimes marked dark brown spots, especially on the limbs.', 'The body color varies from medium brown to gold-ish to beige-white. Sometimes it is marked with dark brown spots, especially on the limbs.', 'The body color ranges from medium brown to gold to beige-white, sometimes with dark brown spots, mainly on the limbs.', 'The body color varies from medium brown to gold-ish to beige-white. Sometimes, it has dark brown spots on its body.']","[3, 2, 0, 1]"
303,"The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.","The Britannica was mainly a Scottish business. It was symbolised by its thistle logo, the Scottish flower symbol of Scotland.","['The Britannica was mostly a Scottish business, as shown by its thistle logo, the flag of Scotland.', ""The Britannica was mainly a Scottish project, represented by its thistle logo, Scotland's flower symbol."", 'The Britannica was mostly made in Scotland. This is shown by its thistle logo, the floral emblem of Scotland.', 'The Britannica was mostly a Scottish company. It was shown by its thistle logo, the Scottish flower symbol of Scotland.']","[2, 0, 1, 3]"
304,"The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.",The area covered by the warning issued on September 22 was extended south. Jose intensified. It was canceled soon after landfall on September 23.,"[""The warning area expanded south on September 22 due to Jose's growth, but was canceled after it hit land on September 23."", 'The area covered by the warning issued on September 22 was extended southwards as Jose intensified. It was canceled soon after landfall on September 23.', 'The area covered by the warning issued on September 22 was expanded south. Jose intensified. It was canceled soon after landfall on September 23. It took place at the same time as the warning.', 'The area covered by the warning was moved southwards as Jose became stronger. The warning was canceled soon after landfall on September 23.']","[0, 2, 3, 1]"
305,"In August 2003, the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat.","In August 2003, the San Diego Union Tribune claimed that U.S. marine pilots and their managers confirmed the use of Mark 77 firebombs on Iraqi Republican Guard during the initial stages of combat.","['In August 2003, the San Diego Union Tribune reported that US Marine pilots and commanders admitted using Mark 77 firebombs on Iraqi Republican Guards in the early stages of combat.', 'In August 2003, the San Diego Union Tribune said that U.S. Marine pilots and their commanders said that Mark 77 firebombs were used on Iraqi Republican Guards during the start of the war.', 'In 2003, the San Diego Union Tribune said that U.S. marine pilots and their managers confirmed the use of Mark 77 fire bomb on Iraqi Republican Guard during the initial stages of combat.', 'In 2003, the San Diego Union was said to have said that U.S. officers confirmed the use of Mark 77 firebombs on Iraqi soldiers during the initial stages of combat.']","[0, 1, 3, 2]"
306,"The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.",The latter provided audiences with the sort of information later provided by intertensions. It can help historians think about what the film may have been like.,"['The latter gave audiences information like intertitles and helps historians picture the film.', 'The latter provided audiences with information later provided by intertitles. It can also help historians imagine what the movie may have been like.', 'The latter provided audiences with the information later given by the use\xa0of the intertitle, and can help the idea\xa0\xa0of\xa0\xa0\xa0the film\xa0\xa0to be\xa0like\xa0\xa0a\xa0like""\xa0\xa0an example.', 'The latter provided audiences with the sort of information later provided by intertensions. It can help historians think about what the film may have been like.']","[0, 1, 3, 2]"
307,"That is because real estate, businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion.","That is because real estate, businesses and other assets in the underground economies of the Third World can not be used as money to finance industrial and commercial expansion.","['That is because real estate, businesses and other assets in the underground economies of the Third World can not be used to raise capital to finance industrial and commercial expansion.', ""This is because assets in Third World underground economies can't be used as collateral for raising money to grow industries and businesses."", 'This is because real estate, businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to pay for expansion.', ""Because of that, real estate and other assets in the underground economies of the Third World can't be used as funds to raise money to finance growth.""]","[2, 0, 1, 3]"
308,He bolted from Sydney Cove several times before being shot dead in 1796.,He ran away from Sydney Cove several times before being shot dead in 1796.,"['He ran away from Sydney Cove before being shot dead in 1796. He was killed in 1792', 'He ran away from Sydney Cove several times before being shot dead.', 'He ran away from Sydney Cove several times. He was shot dead in 1796.', 'He repeatedly escaped Sydney Cove until killed in 1796.']","[3, 1, 2, 0]"
309,"Ned and Dan advanced to the police camp, ordering them to surrender.",Ned and Dan went to the police camp. They were ordered to give up.,"['Ned and Dan went to the police camp. They ordered them to give up.', 'Ned and Dan approached the police camp and told them to give up.', 'Ned and Dan went to police camp. They were ordered to give up. They did not leave. They went to the police.', 'Ned and Dan went to the police camp and told them to surrender.']","[2, 0, 3, 1]"
310,"Before the second game got underway, the press agreed that the ""midget-in-a-cake"" appearance had not been up to Veeck's usual promotional standard.","Before the second game got underway, the press agreed that the ""midget-in-a-cake"" appearance had not been up to Veeck's usual promotional standard.","['Before the second game started, the press agreed that the ""midget-in-a-cake"" was not up to Veeck\'s standard.', 'Before the second game started, the press felt that the ""midget-in-a-cake"" event didn\'t meet Veeck\'s usual promotional quality.', 'Before the second game started, the press said that the ""midget-in-a-cake"" appearance had not been as good as Veeck\'s usual ones.', 'Before the second game got underway, the press agreed that the ""midget-in-a-cake"" was not up to Veeck\'s usual standard.']","[2, 0, 1, 3]"
311,"In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back.","In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back"".","['In a brief video for Equality Now, Joss Whedon announced that ""Fray will return.', 'In a short video promoting the charity ""Evolving Now"", Joss Whedon said ""Fray is not done."" Fray is coming back.', 'In a short video promoting the charity Equality Now Joss Whedon said that Fray will be back.', 'In a short video promoting the charity ""Evolving"" Now Joss Whedon said ""Fray is no done, Fray is coming back. It is not done.']","[0, 2, 1, 3]"
312,A mutant is a type of fictional character that appears in comic books published by marvel comics.,A mutant is a type of fictional character that appears in comic books published by comic books.,"['A mutant is a type of character that appears in comic books published by comic books.', 'A mutant is a type of fictional character that appears in comic books and video games.', 'A mutant is a character in Marvel comic books.', 'A mutant is a type of fictional character that appears in comics.']","[3, 1, 0, 2]"
313,The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning Test is a standardized test for college admission in the United States.,"['The SAT is a standard test for US college admissions, previously called Scholastic Aptitude Test and Scholastic Assessment Test.', 'The SAT Reasoning Test is a standardized test for college admissions in the United Sited in the past.', 'The test for college admission in the US is called the SAT.', 'The SAT Reasoning Test (also known as the Scholastic Aptitude Test and Scholastic Assessment Test) is a test for college admissions.']","[0, 3, 2, 1]"
314,"Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by wandering bands of Flagellants.","In northern Italy, there is a musical form of Geisslerlieder. It is made up of penitential songs sung by folk bands of Flagellants.","['Events Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, a kind of penitential song.', 'The civil conflict in northern Italy starts the medieval musical form, ""Geisslinger"", songs by the band Flagellants.', 'In northern Italy, there is a civil conflict and the musical form of ""Geisslerlieder"" written by different bands of Flagellants.', 'Unrest in northern Italy leads to Geisslerlieder, a medieval music style with penitential songs sung by traveling Flagellant groups.']","[1, 3, 2, 0]"
315,Some reports read that various factors increase the likelihood of both paralysis and hallucinations.,Some reports read that various factors increase the chance of both paralysis and hallucinations.,"['Some reports read that various factors increase the chance of both paralysis & hallucination.', 'Some reports say that certain things increase the likelihood of both paralysis and hallucinations.', 'Some reports say different factors raise the chances of paralysis and hallucinations.', 'Some reports read that various factors increase the chance of both brain and brain damage.']","[3, 1, 0, 2]"
316,His sentence was transportation to Australia for seven years.,His sentence was transportation to Australia for seven years.,"['His sentence was sent to Australia for seven years.', 'His sentence was transportation to Australia for seven years.', 'He was sent to Australia for seven years.', 'His sentence was transportation to Australia. It lasted for seven years.']","[1, 2, 0, 3]"
317,"Waugh writes that Charles had been ""in search of love in those days"" when he first met Sebastian, finding ""that low door in the wall... which opened on an enclosed and enchanted garden"", a metaphor that informs the work on a number of levels.","Waugh wrote that Charles had been ""in search of love in those days"" when he met Sebastian. He found ""that low door in the wall..."". It opened on an enclosed and enchanted garden. It is a metaphor that explains the work on a number of levels.","['Waugh wrote that Charles had been ""in search of love in those days"" when he first met Sebastian. He found ""that low door in the wall..."" which opened on an enclosed and enchanted garden. This is a way to explain the work on a number of levels.', 'Waugh wrote that Charles had a ""chocolate"" look for love in those days"" when he met him. He found ""that low door in the wall..."". It opened on an enclosed and enchanted garden. It was a symbol that made the work more intense on many levels.', 'Waugh writes that Charles had been ""in search of love in those days"" when he first met Sebastian. He said that he found ""that low door in the wall... which opened on an enclosed and enchanted garden"".', 'Waugh says Charles was looking for love when he met Sebastian. He found a hidden door to a magical garden, which is a metaphor used in various ways in the work.']","[2, 3, 1, 0]"
318,Her notorious friendship with the Russian mystic Grigori Rasputin was also an important factor in her life.,Her friendship with the Russian mystic Grigori Rasputin was an important factor in her life.,"['Her well-known friendship with Russian mystic Grigori Rasputin was a significant part of her life.', 'Her friendship with the Russian mystic, Grigori Rasputin, was an important part of her life.', 'Her friendship with the Russian mystic Grigori Rasputin was also an important part of her life.', 'Her friendship with the Grigori Rasputin was also an important part of her life.']","[0, 3, 1, 2]"
319,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,"The term "" dorsal"" refers to anatomical structures that are either situated toward or grow off that side of an animal.","['The term dorsal refers to anatomical structures on either side of the body of an animal.', 'The word ""dorsal"" relates to body parts located on or growing from an animal\'s back side.', 'The term ""doubles"" refers to anatomical structures. They are either situated towards or grow off that side of an animal. ""dudes"" are either referred to as ""dude"" or ""redules"".', 'The term ""dore"" refers to anatomical structures that grow off that side of an animal.']","[1, 0, 3, 2]"
320,"The term ""protein"" itself was coined by Berzelius, after Mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of (very large) molecule.","The term ""protein"" was coined by Berzelius. It was after Mulder observed that all protein seemed to have the same empirical formula and might be composed of a single type of (very large) molecules.","['The word ""protein"" was created by Berzelius, based on Mulder\'s observation that all proteins may share a common formula and be made of one kind of large molecule.', 'The term ""protein"" itself was created by Berzelius, after Mulder saw that all proteins seemed to have the same formula and might be made up of a single type of molecule.', 'The term ""protein"" was coined by Berzelius. It was coined after Mulder observed that all protein appeared to have the same test and might be made up of a single type of (very large) molecules.', 'The term ""protein"" was coined by Berzelius, after Mulder observed that all the protein seemed to be the same. It might be made of a single type of (very large) molecule..']","[0, 1, 2, 3]"
321,"After the Jerilderie raid, the gang laid low for 16 months evading capture.","After the Jerilderie raid, the gang laid low for 16 months. It was trying to escape capture.","['Following the Jerilderie raid, the group hid for 16 months, avoiding being caught.', 'After the Jerilderie raid, the gang laid low for 16 months. They escaped capture.', 'After the Jerilderie raid, the gang went into hiding for 16 months.', 'After Jerilderie raid, they were low for 16 months.']","[0, 2, 1, 3]"
322,Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.,Barneville-la-Bertran is a commune in the Calvados department. It is located in the Basse-Normandie region in northwestern France.,"['Barneville-la-Bertran is a commune in the Calvados department. It is located in the Basse-Normandie area in northwestern France.', 'Barneville-la-Bertran is a community in the Calvados section in the Basse -Normandie region in northwestern France.', 'Barneville-la-Bertran is a town in Calvados, Basse-Normandie, northwest France.', 'It is found in the region Basse-Normandie in the Calvados department in the northwest of France.']","[2, 3, 0, 1]"
323,Color ranges from orange to pale yellow.,The color ranges from orange to pale yellow.,"['The color ranges from orange to pale yellow.', 'The color ranges from orange to pale yellow.', 'Color varies from orange to light yellow.', 'The color can be orange or yellow.']","[2, 3, 0, 1]"
324,"In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.","In 1963, an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to end at St. George and Bloor Streets.","[""In 1963, an extension was built from Union Station, going north under University Avenue and Queen's Park, reaching near Bloor Street, then turning west to end at St. George and Bloor Streets."", ""In 1963, an extension was added. It was curving north from Union station to Queen's Park, where it turned west to end at St. George."", ""In 1963 an extension was added. It went north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to end at St. George's Street."", 'In 1963 an extension was added. It went from Union station to near Bloor Street, where it turned west to end at St. George and Bloor Streets.']","[0, 3, 1, 2]"
325,"Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.","Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.","['Before 1980, the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.', 'Before 1980, a part of the Commonwealth Railways Central Australian line went by the west side of the Simpson Desert.', 'Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson desert.', 'Before 1980, a section of the Commonwealth Railways Central Australian line went through the west side.']","[1, 0, 2, 3]"
326,It is located on an old portage trail which led west through the mountains to Unalakleet.,It is located on an old portage Trail. It led west through the mountains to Unalakleet.,"[""It's on an old trail going west through the mountains to Unalakleet."", 'It is on an old portage path. It led west through the mountains to Unalakleet.', 'It is on an old portage Trail. It led west through the mountains to unalakleet.', 'It is located on an old portage trail that used to go west to Unalakleet.']","[0, 2, 3, 1]"
327,People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,People with cardiomyopathy are often at risk of cardiac death or both.,"['People with cardiomyopathy have a higher risk of sudden cardiac death or arrhythmia.', 'People with cardiomyopathy are often at risk of cardiac death or both.', 'People with heart issues may face irregular heartbeat, sudden heart failure, or both.', 'People with cardiomyopathy are often at risk of heart attacks or both.']","[1, 2, 0, 3]"
328,"As the largest sub-region in Mesoamerica, it encompassed a vast and varied landscape, from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán.","As the largest sub- region in Mesoamerica, it encompassed a large and varied area, from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán.","['It was the largest sub-region in Mesoamerica. It had many different places to live, from the mountainous regions of the Sierra Madre to the dry plains of northern Yucatán.', ""This text means: In Mesoamerica's biggest sub-region, there were diverse landscapes, including Sierra Madre mountains and northern Yucatán's semi-dry plains."", ""As Mesoamerica's largest sub- region, it had a large and varied area, from the mountains of the Sierra Madre, to the plains of Yucatán."", 'As the largest sub- region in Mesoamerica, it encompassed a large and varied area. It went from the mountainous regions of the Sierra Madre to the plains of northern Yucatán.']","[1, 0, 3, 2]"
329,Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release., Google made the comic available on Google books and their site. It also mentioned it on its official website with an explaination of the early release.,"['Google then made the comic available on their site and mentioned it on their official blog. They also gave an explanation for the early release.', 'After that Google made the comic available on Google books and their site and mentioned it on its official website.', 'After Google made the comic available on Google books and their website, it was on the website of its website.', 'Google later shared the comic on Google Books and their website, and explained the early release on their official blog.']","[1, 2, 3, 0]"
330,"Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered."," anyone may register a pedigree with the college, where they are very careful and require official proof before being changed.","['It is possible for anyone to register a degree with the college, but they must be checked and have to be changed.', 'It is possible for anyone to register a pedigree with the College, where they are checked and require official proof.', 'Anyone can register a pedigree with the college, where they are looked at by many people and need official proofs before being changed.', 'People can register a pedigree at the college, which is thoroughly checked and needs official evidence for changes.']","[2, 3, 1, 0]"
331,"The book, Political Economy, was published in 1985, but had limited classroom adoption.","The book, ""Political Economy"", was published in 1985. However, it had limited school adoption.","['The book, ""Political Economy"" was published in 1985. It had limited school adoption.', 'The 1985 book, Political Economy, had limited use in classrooms.', 'The book, Political Economy, was published in 1985, but was not widely used.', 'The book was published in 1985. However, it had limited school adoption.']","[3, 0, 1, 2]"
332,"He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.","He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union. They performed in Moscow and Leningrad. He toured again in 1994, performing in China and India.","['He joined the IPO on their 1990 tour in the Soviet Union, performing in Moscow and Leningrad, and again in 1994, performing in China and India.', 'He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union. He had concerts in Moscow and Leningrad. He toured the IPO again in 1994. He performed in China and India.', 'He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union. They gave concerts in Moscow and Leningrad, and also played in China and India.', 'He went to the 1990 Moscow and Leningrad concerts and toured with the IPO again.']","[0, 2, 1, 3]"
333,"Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.","Napoleonic War: Austrian General Mack moves his army to the Grand Army of Napoleon at Ulm. He reaped Napoleon over 30,000 prisoners and inflicted 10,000 casualties on the winners.","['Napoleonic War: Austrian General Mack gives his army to the Grand Army of Napoleon at U.S.A. over 30,000 prisoners and 10,000 casualties on the winners.', 'Napoleonic Wars: Austrian General Mack gives up his army to Napoleon at Ulm, resulting in 30,000 prisoners and 10,000 losses for the defeated side.', 'Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, giving Napoleon over 30,000 prisoners and causing 10,000 deaths.', 'Napoleonic War: Austrian general Mack gives his army back to the Grand Army of Napoleon, reaping over    30th century prisoners and causing 10th century casualties on the winners.']","[2, 0, 1, 3]"
334,"It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.",It has long been the economic centre of northern Nigeria. It is also a centre for the production and export of groundnuts.,"[""This text means: Northern Nigeria's economic hub has been focused on producing and exporting groundnuts."", 'It has long been the economic centre of northern Nigeria. It is also a centre for the production and export.', 'It has long been the economic centre of northern Africa. It is a centre for the production and trade of groundnuts.', 'It has long been the economic centre of northern Nigeria. The city is famous for its groundnuts.']","[0, 3, 2, 1]"
335,"A majority of South Indians speak one of the five Dravidian languages — Kannada, Malayalam, Tamil, Telugu and Tulu.","A majority of South Indian speak one of the five Dravidian languages. These are Kannada, Malayalam, Tamil, Telugu and Tulu.","['A lot of South Indian people speak one of the five languages. These are Kannada, Malayalam, Tamil, Telugu and Tulu. These five languages are Dravidian languages.', 'Most South Indians speak one of five Dravidian languages: Kannada, Malayalam, Tamil, Telugu, or Tulu.', 'A majority of South Indians speak one of the five Dravidian languages. These are Kannada, Malayalam, Tamil, Telugu and Tulu.', 'Most South Indians speak one of the five Dravidian languages: Tamil, Telugu, Kannada, Malayalam and Tulu.']","[3, 0, 2, 1]"
336,Meteora earned the band multiple awards and honors.,Meteora earned multiple awards and honors.,"['Meteora earned multiple awards.', 'Meteora brought the band many awards and honors.', 'Meteora earned the band multiple awards and honors.', 'Meteora earned the band many awards and honors.']","[3, 0, 2, 1]"
337,"After a brief stand-off, the WWF cavalry turned around and attacked Kane and Jericho.","After a brief stand-off, the WWF cavalry attacked Kane and Jericho.","['After a short pause, the WWF group attacked Kane and Jericho.', 'After a brief stand-off, the WWF cavalry attacked Kane and Jericho. It turned around.', 'After a brief stand-off, the WWF turned around and attacked Kane and Jericho.', 'After a short time, the WWF cavalry turned around and attacked Kane and Jericho.']","[0, 3, 2, 1]"
338,Most of the songs were written by Richard M. Sherman and Robert B. Sherman.,Most of the songs were written by Richard M. Sherman and Robert B. Sherman.,"['The songs were written by Richard M. Sherman and Robert B. Sherman.', 'Most songs were written by Richard M. Sherman and Robert B. Sherman. Richard M., Sherman and B.B. Sherman are composers.', 'Many songs were written by Richard and Robert Sherman.', 'Most of the songs were written by Richard M. Sherman and Robert B. Sherman.']","[1, 3, 0, 2]"
339,In the 5th century Slavs started to move into the area.,In the 5th century Slavs started to move into the area.,"['In the 5th century Slavs started to move into the area.', 'In the 5th century Slavs started to move into the area.', 'In the 5th century, Slavs began entering the area.', 'In the 5th century Slavs started to live in the area.']","[2, 3, 0, 1]"
